Date,Revenue,COGS
2023-03-01,4156207.937076694,3505636.473299534
2023-03-02,2302832.929980213,1942370.3610296287
2023-03-03,1441541.6448359613,1215897.0495281783
2023-03-04,1745590.2435800307,1472352.9038910677
2023-03-05,2317908.4177338923,1955086.0818314257
2023-03-06,3200976.3321585357,2699927.32559869
2023-03-07,3251905.9380917265,2742884.917430764
2023-03-08,4399248.107663346,3710633.552219695
2023-03-09,4214649.625756789,3554930.281140693
2023-03-10,3581570.6966262367,3020947.2326413267
2023-03-11,3854941.6522860136,3251527.417129334
2023-03-12,3959097.253993054,3339379.536602326
2023-03-13,4468366.095395935,3768932.4974180087
2023-03-14,5194896.250698785,4381738.84636432
2023-03-15,5918432.781542826,4992020.163057903
2023-03-16,5966794.319770193,5032811.666967587
2023-03-17,4605573.399411807,3884662.7343655503
2023-03-18,4574120.465656838,3858133.130112582
2023-03-19,4711889.616954807,3974337.2683553337
2023-03-20,5082659.947335912,4287070.897923333
2023-03-21,5182137.715947307,4370977.405780069
2023-03-22,6213762.637261684,5241122.019735102
2023-03-23,6008770.151347067,5068217.019250435
2023-03-24,4840131.137898367,4082505.1367626484
2023-03-25,4769275.25442381,4022740.3287412818
2023-03-26,5133725.941124507,4330143.52881208
2023-03-27,5577500.059064983,4704453.658938217
2023-03-28,6858532.132901924,5784965.7097063
2023-03-29,8724209.991060117,7358608.9070644565
2023-03-30,12425776.625534672,10480769.106606742
2023-03-31,10554736.80966822,8902603.259084076
2023-04-01,10743149.257492596,9381772.227822524
2023-04-02,9200011.526733408,8034181.6508746445
2023-04-03,8392796.671371777,7329257.449376112
2023-04-04,3719811.2502187905,3248434.98341096
2023-04-05,4248407.906957181,3710047.6181278606
2023-04-06,3715156.8221170222,3244370.3666719613
2023-04-07,3407955.7053120565,2976097.922817862
2023-04-08,3619967.7371350164,3161243.6882212097
2023-04-09,3753975.860699578,3278270.238055634
2023-04-10,4958567.718606193,4330215.637630866
2023-04-11,5408152.103129499,4722828.473186674
2023-04-12,6332344.92710088,5529907.13897366
2023-04-13,5426670.638102202,4739000.330520378
2023-04-14,5136855.192419027,4485910.437199933
2023-04-15,5169216.966050536,4514171.311346072
2023-04-16,5381636.817842167,4699673.217575942
2023-04-17,6120897.505425384,5345254.436048927
2023-04-18,6570247.358252611,5737662.459877737
2023-04-19,7816576.943065192,6826056.561574997
2023-04-20,6599743.80038508,5763421.098707498
2023-04-21,5825986.633648574,5087714.811474786
2023-04-22,5731385.659189893,5005101.717899602
2023-04-23,6273558.194456996,5478569.889302837
2023-04-24,7014921.676950386,6125987.435505821
2023-04-25,7540783.050811393,6585211.403704254
2023-04-26,8983107.15271304,7844763.503225036
2023-04-27,7940119.041936333,6933943.346387917
2023-04-28,8424994.651949946,7357375.286403235
2023-04-29,9977296.142784627,8712968.387352047
2023-04-30,11634706.347351953,10160350.775386425
2023-05-01,10384146.491635015,8470951.995254364
2023-05-02,8878963.315285325,7243086.571630594
2023-05-03,8738862.37289187,7128798.0878865635
2023-05-04,5119641.956971014,4176389.5843849084
2023-05-05,4331247.361270169,3533250.277858399
2023-05-06,3733615.403604542,3045727.1455245535
2023-05-07,4023863.2013786025,3282499.1482744142
2023-05-08,4747197.402300861,3872564.908370732
2023-05-09,4472078.764992965,3648134.641375526
2023-05-10,6202492.788011691,5059733.960849169
2023-05-11,7451500.194665272,6078621.915868159
2023-05-12,5275166.301295966,4303259.833753149
2023-05-13,5076097.405966054,4140867.7625852004
2023-05-14,5476355.2387309745,4467381.346518889
2023-05-15,5834392.880400887,4759453.46602559
2023-05-16,5961120.155872693,4862832.27215817
2023-05-17,7192399.648370966,5867258.536954804
2023-05-18,8500320.088618271,6934205.278497007
2023-05-19,6153698.809830826,5019929.876116682
2023-05-20,5821916.227858469,4749275.535192909
2023-05-21,5885588.430496721,4801216.65258905
2023-05-22,6019385.345986831,4910362.575091476
2023-05-23,6073276.539215522,4954324.7544747265
2023-05-24,7833255.860280305,6390042.206399148
2023-05-25,8910135.632359235,7268515.642929487
2023-05-26,6369319.959073199,5195824.583097663
2023-05-27,5721582.726952232,4667427.665425548
2023-05-28,6592428.9948627725,5377827.594457664
2023-05-29,7758072.773698409,6328710.991763133
2023-05-30,11389409.495065436,9291003.4700216
2023-05-31,13483311.321465226,10999120.922765207
2023-06-01,11791217.098875534,9784593.320840849
2023-06-02,10226439.964174297,8486109.222684238
2023-06-03,6990735.8435407095,5801055.706878151
2023-06-04,4472739.150050598,3711570.505950738
2023-06-05,6035697.323599044,5008545.192907706
2023-06-06,5010677.010707194,4157962.3545844043
2023-06-07,5656651.775270501,4694005.437650073
2023-06-08,5083584.603748347,4218462.567745358
2023-06-09,4263778.663639964,3538170.8168000625
2023-06-10,4539705.87231514,3767140.8629286224
2023-06-11,5441935.649708528,4515829.601310764
2023-06-12,6219308.859175097,5160909.803749966
2023-06-13,6115536.807202151,5074797.630756284
2023-06-14,7554759.182136783,6269093.819088958
2023-06-15,6379537.978808614,5293871.207193198
2023-06-16,5560456.493885728,4614180.623990793
2023-06-17,5450679.548941755,4523085.467886548
2023-06-18,6233082.549497268,5172339.49393373
2023-06-19,6512011.670402901,5403800.588281788
2023-06-20,6561227.212482579,5444640.652566611
2023-06-21,7685198.952164693,6377335.410426362
2023-06-22,6585956.504753111,5465161.525513852
2023-06-23,5727047.05560432,4752420.882298166
2023-06-24,5696202.516590583,4726825.452421211
2023-06-25,6076746.318688514,5042608.489326695
2023-06-26,6953001.055630457,5769742.607419977
2023-06-27,6690322.022996675,5551766.168967449
2023-06-28,9103138.142798644,7553970.376748756
2023-06-29,9352653.977590028,7761023.724174326
2023-06-30,9366983.987536006,7772915.059770069
2023-07-01,8401020.955124944,8226696.904128608
2023-07-02,6819846.164334932,6678332.029697114
2023-07-03,4602793.695171398,4507284.155660823
2023-07-04,1738606.4284510561,1702529.7519000985
2023-07-05,2600144.1592740687,2546190.2808775855
2023-07-06,2970410.5414068373,2908773.509257266
2023-07-07,2749989.403266268,2692926.184934224
2023-07-08,2627454.4610535027,2572933.884577637
2023-07-09,2939216.1343341977,2878226.3967739837
2023-07-10,3886356.2031730907,3805712.98604856
2023-07-11,4370586.952270643,4279895.781897265
2023-07-12,4617036.634603636,4521231.549240577
2023-07-13,5078762.805923536,4973376.7449784065
2023-07-14,4249216.09619039,4161043.41248879
2023-07-15,4118933.5447128806,4033464.2684029555
2023-07-16,4216868.613394966,4129367.1509973668
2023-07-17,4215952.253840033,4128469.8062158325
2023-07-18,4538094.818912334,4443927.803157459
2023-07-19,4968385.588758741,4865289.892727192
2023-07-20,5516047.840987869,5401587.966376558
2023-07-21,4480493.606551832,4387521.835605252
2023-07-22,4353276.0541930795,4262944.090860773
2023-07-23,4395837.943339545,4304622.806286604
2023-07-24,4658972.682929001,4562297.410255862
2023-07-25,4842388.8034473425,4741907.583697345
2023-07-26,5449829.9113324955,5336744.081353114
2023-07-27,6008256.619334709,5883583.244645763
2023-07-28,5614138.549121568,5497643.258850862
2023-07-29,6178876.633954819,6050662.835752052
2023-07-30,6496600.922281813,6361794.2366982205
2023-07-31,8638652.878786547,8459397.884301316
2023-08-01,7391683.170081147,7310984.565517892
2023-08-02,6949969.130896274,6874092.93359237
2023-08-03,6164569.131077666,6097267.528023943
2023-08-04,4655312.931426084,4604488.6132394
2023-08-05,2362619.3992099822,2336825.532746381
2023-08-06,2435248.338256968,2408661.5462989784
2023-08-07,2658902.086637765,2629873.5578000443
2023-08-08,2637339.5497617004,2608546.429638978
2023-08-09,2784202.383670221,2753805.890474557
2023-08-10,3274952.289058802,3239198.040174325
2023-08-11,3157953.770757813,3123476.851670299
2023-08-12,2597679.9411128974,2569319.8042501225
2023-08-13,2694228.4913598727,2664814.2869595345
2023-08-14,3147811.6214548573,3113445.4291500244
2023-08-15,3105102.023688317,3071202.112859829
2023-08-16,3378655.9546314413,3341769.522331192
2023-08-17,3775291.754305304,3734075.0558373886
2023-08-18,3425795.278645722,3388394.2033906174
2023-08-19,2866485.313946599,2835190.497933264
2023-08-20,2932170.973437884,2900159.035094114
2023-08-21,3159773.3246765453,3125276.5406328654
2023-08-22,3289740.1493231775,3253824.4541672147
2023-08-23,3605286.6405527038,3565925.9706959687
2023-08-24,3990758.1786969393,3947189.1283521173
2023-08-25,3390276.928331524,3353263.6242025336
2023-08-26,3017258.2931093527,2984317.4150632825
2023-08-27,3240982.777567854,3205599.390381848
2023-08-28,5486674.87085029,5426774.169537488
2023-08-29,7011238.601908699,6934693.495954455
2023-08-30,7785340.717992978,7700344.362286809
2023-08-31,7897883.446963386,7811658.40748213
2023-09-01,5891043.87188698,5420935.433958067
2023-09-02,3574803.884647241,3289532.6310866345
2023-09-03,2209205.533006607,2032909.7550814324
2023-09-04,3037289.719146506,2794912.3822165485
2023-09-05,3070983.8035924677,2825917.6607817854
2023-09-06,2650774.6867368836,2439241.455210597
2023-09-07,2788564.6821742463,2566035.7356395526
2023-09-08,2870139.158364507,2641100.525191817
2023-09-09,3247144.9142894894,2988021.021040247
2023-09-10,3070177.107202361,2825175.3391931714
2023-09-11,3728388.10073331,3430860.744946184
2023-09-12,3527766.2351120114,3246248.611031637
2023-09-13,3297941.546529803,3034764.0549788224
2023-09-14,3390491.0786972046,3119928.085197088
2023-09-15,3294521.4077027016,3031616.8450513314
2023-09-16,3629762.0789046925,3340105.132177369
2023-09-17,3488566.03886682,3210176.6113207266
2023-09-18,3796787.345192831,3493801.693275569
2023-09-19,3502513.712692933,3223011.2533484474
2023-09-20,3406934.6531853713,3135059.453684975
2023-09-21,3579202.4331198065,3293580.1730488837
2023-09-22,3328686.377161619,3063055.431754746
2023-09-23,3648576.0777160632,3357417.763865229
2023-09-24,3564399.073982147,3279958.1298531266
2023-09-25,4512451.875821721,4152355.8132723765
2023-09-26,4557726.4671293,4194017.4680851107
2023-09-27,4750009.302644825,4370956.030936818
2023-09-28,5373963.585747376,4945118.429995151
2023-09-29,5190723.049129078,4776500.585773692
2023-09-30,5187879.6620119605,4773884.10246261
2023-10-01,4076503.285279327,3369030.2947356943
2023-10-02,2701131.5659180284,2232352.935543175
2023-10-03,2643106.779019137,2184398.2912739376
2023-10-04,2590368.24493208,2140812.476028588
2023-10-05,2490254.2650472964,2058073.1753204605
2023-10-06,2569655.982064259,2123694.805272329
2023-10-07,2599133.5734227737,2148056.59069301
2023-10-08,2831567.215274644,2340151.610888987
2023-10-09,3011558.3509727195,2488905.4684267584
2023-10-10,3603423.6935275174,2978053.1839877437
2023-10-11,3033772.165849085,2507264.098370803
2023-10-12,3088932.0472196196,2552851.038546328
2023-10-13,2943082.6341565903,2432313.642476231
2023-10-14,3224099.4178621396,2664560.249771265
2023-10-15,3146728.3966870867,2600616.8904675497
2023-10-16,3254039.593687845,2689304.3385963035
2023-10-17,3498755.670796441,2891550.1899279905
2023-10-18,3054131.3344696667,2524089.9540265705
2023-10-19,2960664.0784520344,2446843.845032538
2023-10-20,2902140.8243294135,2398477.2420182303
2023-10-21,3119971.708354772,2578503.798125913
2023-10-22,3028154.889931717,2502621.694963981
2023-10-23,3506345.329041674,2897822.6707198536
2023-10-24,3208062.2904426195,2651306.349470974
2023-10-25,3063652.971505545,2531959.1206589616
2023-10-26,3182268.0399525138,2629988.6648649103
2023-10-27,3206662.2726537306,2650149.303342502
2023-10-28,3889041.0408119382,3214101.931741255
2023-10-29,4235792.619337531,3500675.127209708
2023-10-30,5936582.476430676,4906294.63798446
2023-10-31,5925510.5455705505,4897144.229441021
2023-11-01,4312188.905591392,3713662.4520126865
2023-11-02,2468905.7174582346,2126224.6764272163
2023-11-03,1596010.2561112572,1374486.0187971443
2023-11-04,1927176.2934368984,1659686.6222779884
2023-11-05,2485660.577611309,2140653.9828424607
2023-11-06,2754888.7717305264,2372513.6386723113
2023-11-07,2622016.764332393,2258084.1005418785
2023-11-08,2192911.8210768537,1888538.3893892765
2023-11-09,2367492.3179025827,2038887.3305209533
2023-11-10,2584080.5483597876,2225413.3841346647
2023-11-11,2834900.2847560984,2441419.65326423
2023-11-12,3024629.1151019544,2604814.358075535
2023-11-13,3214055.7016867856,2767948.7701837034
2023-11-14,3166727.2645562817,2727189.4612266924
2023-11-15,2795601.713001992,2407575.6743625365
2023-11-16,2705237.3877138263,2329753.8049660013
2023-11-17,2509668.8780242926,2161329.9610364423
2023-11-18,2638034.304016665,2271878.425651795
2023-11-19,2865975.112915458,2468181.333947682
2023-11-20,2752749.3443700997,2370671.1611669953
2023-11-21,2396313.7703561094,2063708.4012422164
2023-11-22,2190133.7707855985,1886145.929021165
2023-11-23,1958232.8662050613,1686432.5813958228
2023-11-24,1715184.3873761795,1477118.9289546544
2023-11-25,2115344.1951138536,1821737.053377061
2023-11-26,2862932.0890498357,2465560.678007566
2023-11-27,3298396.5162844723,2840583.1846773415
2023-11-28,3785671.247004205,3260224.789186384
2023-11-29,3517358.2061772095,3029153.264510703
2023-11-30,3316811.70688491,2856442.369740136
2023-12-01,2389039.793551094,2440560.223883294
2023-12-02,1708686.53419114,1745534.92231008
2023-12-03,1375840.602639515,1405511.0585724146
2023-12-04,1492828.9782858258,1525022.3270869951
2023-12-05,1742187.0961690545,1779757.9349454225
2023-12-06,1753294.4373717324,1791104.8096209848
2023-12-07,1747684.194660951,1785373.5801775805
2023-12-08,1604660.2809820054,1639265.3086740288
2023-12-09,1615152.6330370128,1649983.9317583134
2023-12-10,1849404.3665476856,1889287.3810876645
2023-12-11,2072374.5556023254,2117065.9957375396
2023-12-12,2635509.4577899547,2692345.087642772
2023-12-13,2356690.1980945203,2407512.998741566
2023-12-14,2396144.618012485,2447818.2662252216
2023-12-15,2249898.055096409,2298417.8479918833
2023-12-16,2022428.8527484313,2066043.197344583
2023-12-17,2315395.1953183943,2365327.4556239448
2023-12-18,2542687.3381941603,2597521.2284531747
2023-12-19,2682234.5751282703,2740077.8475323296
2023-12-20,2558328.399237459,2613499.5941315736
2023-12-21,2466442.9563168343,2519632.611358279
2023-12-22,2333296.4839836773,2383614.7914777366
2023-12-23,2232931.6134259994,2281085.51941644
2023-12-24,1792651.2459096152,1831310.360702984
2023-12-25,2269548.960362129,2318492.5315045966
2023-12-26,2737368.718162693,2796400.9765278897
2023-12-27,3030720.408246836,3096078.8924675463
2023-12-28,3645420.0777502595,3724034.762886235
2023-12-29,4709960.087971466,4811531.92919186
2023-12-30,4872188.370683046,4977258.71827404
2023-12-31,4839853.170268979,4944226.198608654
2024-01-01,4081181.634591778,3357667.2357572066
2024-01-02,2134071.287168393,1755741.8123617168
2024-01-03,1208722.5306611995,994439.4544764233
2024-01-04,1204861.4239501427,991262.8471459402
2024-01-05,1512737.4478148068,1244558.419497742
2024-01-06,1831461.068655746,1506778.5201393955
2024-01-07,1844043.9729197007,1517130.7193700422
2024-01-08,2449506.9632292204,2015256.857102994
2024-01-09,2278684.5080593573,1874717.9122067508
2024-01-10,2102026.088366694,1729377.6061799075
2024-01-11,2146534.7008585315,1765995.7043812156
2024-01-12,2344255.564582954,1928664.4913634239
2024-01-13,2429092.2599670202,1998461.2850338153
2024-01-14,2285756.4368422003,1880536.1250906123
2024-01-15,2743898.1307754214,2257458.1767864935
2024-01-16,2491829.7685623337,2050076.6493876223
2024-01-17,2314645.305190549,1904303.5570297341
2024-01-18,2069214.9569387017,1702383.2523804808
2024-01-19,2111432.71258013,1737116.618247596
2024-01-20,2377479.8555654935,1955998.759536591
2024-01-21,2492597.028833317,2050707.8892842599
2024-01-22,3207061.592929744,2638511.7345341127
2024-01-23,3005283.8294514692,2472505.2574900845
2024-01-24,2566585.185411378,2111579.379803225
2024-01-25,2275325.373702218,1871954.287261496
2024-01-26,2732354.5832007388,2247961.0764498175
2024-01-27,3489295.4488534937,2870710.9983023335
2024-01-28,3747083.0718871206,3082797.8724339027
2024-01-29,5113026.139988364,4206585.710446158
2024-01-30,5019875.326668372,4129948.7307984848
2024-01-31,4233742.035281396,3483181.6344616786
2024-02-01,3645178.070369461,2999338.54117819
2024-02-02,2620764.5170006687,2156426.8936786493
2024-02-03,1977563.2818739808,1627185.7381009313
2024-02-04,2575549.8739924934,2119223.2183623738
2024-02-05,2646369.39690138,2177495.193126818
2024-02-06,2550287.061656029,2098436.3801787375
2024-02-07,2416346.694484302,1988227.0851258347
2024-02-08,2144652.869732968,1764670.994244877
2024-02-09,2442067.0388370757,2009390.3914500796
2024-02-10,2615690.0665635364,2152251.51610379
2024-02-11,3046238.509621199,2506516.9358384763
2024-02-12,3619250.190212932,2978004.4694968457
2024-02-13,3401970.69632495,2799221.774208694
2024-02-14,3317085.984703177,2729376.630237943
2024-02-15,2923080.152536851,2405179.3331369897
2024-02-16,3068605.750894112,2524921.2298165974
2024-02-17,3155036.8119636094,2596038.7466062214
2024-02-18,3611793.890714359,2971869.2503034608
2024-02-19,4263534.112104094,3508136.485295387
2024-02-20,4267963.881585244,3511781.404165428
2024-02-21,3913889.067792309,3220440.291339628
2024-02-22,3450265.269118813,2838959.6884378577
2024-02-23,3560940.3382922746,2930025.747245207
2024-02-24,4163157.3305110307,3425544.1005450357
2024-02-25,4630884.568513947,3810401.11016673
2024-02-26,6516553.661489651,5361974.140972686
2024-02-27,6211586.163352715,5111039.686383451
2024-02-28,5666483.562830439,4662516.402450381
2024-02-29,4171619.8776825815,3432507.284070826
2024-03-01,2888974.5732456786,2436763.2196786604
2024-03-02,2054212.9962809335,1732666.9196328702
2024-03-03,1643007.0466265213,1385827.060566483
2024-03-04,2088665.5650421712,1761726.6258546924
2024-03-05,2681122.1373898285,2261445.9373790347
2024-03-06,3494221.356295624,2947270.689499689
2024-03-07,3788295.203114427,3195313.140421093
2024-03-08,3427002.8533847295,2890573.9026563517
2024-03-09,3265685.1518938737,2754507.2701160763
2024-03-10,3621242.3583431374,3054409.086902879
2024-03-11,3965936.641081555,3345148.3540425156
2024-03-12,4249185.282402061,3584060.069495356
2024-03-13,5238203.485290412,4418267.197072617
2024-03-14,5589492.776077626,4714569.155277665
2024-03-15,4543123.311742876,3831987.9624562934
2024-03-16,4424163.755418714,3731649.152220819
2024-03-17,4591397.881541379,3872706.11111021
2024-03-18,4720840.6309002945,3981887.1795809935
2024-03-19,4937624.280218974,4164737.671994293
2024-03-20,5768614.455966298,4865652.908468818
2024-03-21,5778885.643373443,4874316.346329415
2024-03-22,4709230.151141851,3972094.088876698
2024-03-23,4685458.862174731,3952043.7211178862
2024-03-24,5025151.822082123,4238564.522772487
2024-03-25,4892309.907323783,4126516.3604547633
2024-03-26,5761514.883012535,4859664.632071592
2024-03-27,6989786.882472244,5895675.145892775
2024-03-28,7785587.62899816,6566909.15649487
2024-03-29,6813450.534033735,5746940.736062142
2024-03-30,10769407.021591567,9083671.130577227
2024-03-31,9403312.301481681,7931411.294374822
2024-04-01,10131540.69374039,8847666.994786967
2024-04-02,8582974.467739249,7495335.824119391
2024-04-03,8512517.78254252,7433807.443883763
2024-04-04,3342609.5757966684,2919032.4861950213
2024-04-05,3025540.056114853,2642142.1682125865
2024-04-06,3606167.6790760746,3149192.380142303
2024-04-07,3411475.223118677,2979171.4456389705
2024-04-08,4607949.54492874,4024027.967187505
2024-04-09,4741059.8311205655,4140270.454031949
2024-04-10,5938832.898080567,5186261.143121739
2024-04-11,4720830.473429904,4122604.5702561494
2024-04-12,4563881.447783787,3985544.2004615464
2024-04-13,5129476.982042374,4479467.197183098
2024-04-14,4842802.906269557,4229120.597870391
2024-04-15,5375451.175165059,4694271.422507439
2024-04-16,6107764.059340429,5333785.266554749
2024-04-17,7342819.820797556,6412334.169202596
2024-04-18,6316245.4732472645,5515847.815638687
2024-04-19,5689108.786565998,4968182.190863763
2024-04-20,5950139.863783916,5196135.284704817
2024-04-21,5945909.403388494,5192440.910280949
2024-04-22,6818232.827348825,5954223.091319006
2024-04-23,7326570.754979132,6398144.192802795
2024-04-24,8292306.861686271,7241501.756600166
2024-04-25,7376738.582229071,6441954.728907507
2024-04-26,6252281.132764241,5459989.067078893
2024-04-27,6713254.317905918,5862547.508973096
2024-04-28,8406800.311093457,7341486.541151754
2024-04-29,11238597.834441993,9814437.323329436
2024-04-30,11231095.652872536,9807885.821808843
2024-05-01,12314380.613958027,10045556.186650518
2024-05-02,10869971.080747064,8867267.35692588
2024-05-03,6816513.926175147,5560626.700531149
2024-05-04,3088845.3077307288,2519750.6933893287
2024-05-05,3785297.159799937,3087886.958669938
2024-05-06,4244242.095757951,3462275.024564152
2024-05-07,4176636.0310090017,3407124.8271417893
2024-05-08,5515052.762163857,4498949.166136924
2024-05-09,5725009.692761339,4670223.240669186
2024-05-10,4469999.530529323,3646438.4889432983
2024-05-11,4515699.790055984,3683718.847510356
2024-05-12,4714726.352304766,3846076.385122914
2024-05-13,5391925.256583633,4398506.90158435
2024-05-14,5619494.045953976,4584147.9932164075
2024-05-15,6543368.07528102,5337805.750105329
2024-05-16,7572093.912109962,6176997.222132006
2024-05-17,5895708.001356441,4809471.774859746
2024-05-18,5455209.937953908,4450131.895352919
2024-05-19,5447767.028633604,4444060.281512714
2024-05-20,5881729.746075453,4798068.899374694
2024-05-21,5597196.319527078,4565958.4414494205
2024-05-22,7040997.384249311,5743750.908053334
2024-05-23,8087088.59029361,6597108.321317612
2024-05-24,6142674.736855532,5010936.898885368
2024-05-25,5328372.1281447485,4346662.919935237
2024-05-26,5332502.479230339,4350032.287441538
2024-05-27,5758768.936896618,4697762.618767943
2024-05-28,7036019.110597063,5739689.840813826
2024-05-29,9290221.723793142,7578573.9647370735
2024-05-30,12668709.428415421,10334602.800180273
2024-05-31,11192465.65063766,9130344.926418383
2024-06-01,10528307.806710957,8736605.337808987
2024-06-02,10535943.308848562,8742941.433785373
2024-06-03,7817008.837575167,6486713.951555176
2024-06-04,4587917.0113444775,3807147.4530016324
2024-06-05,6045203.738056652,5016433.810225754
2024-06-06,4598076.01148432,3815577.5992775587
2024-06-07,3964308.3863815293,3289664.2504225615
2024-06-08,4140053.010115416,3435500.7367785177
2024-06-09,4376370.130924012,3631601.5211568014
2024-06-10,4975120.108604468,4128456.509351744
2024-06-11,5090501.770289794,4224202.574139358
2024-06-12,6742695.267882094,5595226.559680254
2024-06-13,5865204.751835618,4867066.966789005
2024-06-14,4956810.454656562,4113262.7836978687
2024-06-15,5160434.334659762,4282234.047608616
2024-06-16,5737969.345945012,4761484.422407694
2024-06-17,5622520.849882592,4665682.897085834
2024-06-18,5990272.442843267,4970850.696986215
2024-06-19,6923607.96229757,5745351.61688082
2024-06-20,6210927.051520944,5153954.408178696
2024-06-21,5179613.265466574,4298149.116994549
2024-06-22,5097044.8841525,4229632.18396349
2024-06-23,5825142.612889914,4833822.583799558
2024-06-24,5734172.296509888,4758333.553058901
2024-06-25,6466326.048969427,5365889.7244084515
2024-06-26,7543294.501952873,6259580.192784531
2024-06-27,6952267.615522649,5769133.983804627
2024-06-28,6387427.571451301,5300418.152672062
2024-06-29,7361176.060075413,6108454.58165775
2024-06-30,7507752.863728129,6230087.01383028
2024-07-01,5869223.845660258,5747435.448458889
